x,y,boolean
0.964844,-6.875,true
0.964844,-6.67969,true
0.964844,-6.48438,true
0.964844,-6.28906,true
0.964844,-6.09375,true
0.964844,-5.89844,true
0.964844,-5.70312,true
0.964844,-5.50781,true
0.964844,-5.3125,true
0.964844,-5.11719,true
0.964844,-4.92188,true
0.964844,-4.72656,true
0.964844,-4.53125,true
0.964844,-4.33594,true
0.964844,-4.14062,true
0.964844,-3.94531,true
0.964844,-3.75,true
0.964844,-3.55469,true
0.964844,-3.35938,true
0.964844,-3.16406,true
0.964844,-2.96875,true
0.964844,-2.77344,true
0.964844,-2.57812,true
0.964844,-2.38281,true
0.964844,-2.1875,true
0.964844,-1.99219,true
0.964844,-1.79688,true
0.964844,-1.60156,true
0.964844,-1.40625,true
0.964844,-1.21094,true
0.964844,-1.01562,true
0.964844,-0.820312,true
0.964844,-0.625,true
0.964844,-0.429688,true
0.964844,-0.234375,true
0.964844,-0.0390625,true
0.964844,0.15625,true
0.964844,0.351562,true
0.964844,0.546875,true
0.964844,0.742188,true
0.964844,0.9375,true
0.964844,1.13281,true
0.964844,1.32812,true
0.964844,1.52344,true
0.964844,1.71875,true
0.964844,1.91406,true
0.964844,2.10938,true
0.964844,2.30469,true
0.964844,2.5,true
0.964844,2.69531,true
0.964844,2.89062,true
0.964844,3.08594,true
0.964844,3.28125,true
0.964844,3.47656,true
0.964844,3.67188,true
0.964844,3.86719,true
0.964844,4.0625,true
0.964844,4.25781,true
0.964844,4.45312,true
0.964844,4.64844,true
0.964844,4.84375,true
0.964844,5.03906,true
0.964844,5.23438,true
0.964844,5.42969,true
0.964844,5.625,true
0.964844,5.82031,true
0.964844,6.01562,true
0.964844,6.21094,true
0.964844,6.40625,true
0.964844,6.60156,true
0.964844,6.79688,true
0.964844,6.99219,true
0.964844,7.1875,false
0.964844,7.38281,false
0.964844,7.57812,false
0.964844,7.77344,false
0.964844,7.96875,false
0.964844,8.16406,false
0.964844,8.35938,false
0.964844,8.55469,false
0.964844,8.75,false
0.964844,8.94531,false
0.964844,9.14062,false
0.964844,9.33594,false
0.964844,9.53125,false
0.964844,9.72656,false
0.964844,9.92188,false
0.964844,10.1172,false
0.964844,10.3125,false
0.964844,10.5078,false
0.964844,10.7031,false
0.964844,10.8984,false
0.964844,11.0938,false
0.964844,11.2891,false
1.09766,-10.1953,false
1.09766,-10,false
1.09766,-9.80469,false
1.09766,-9.60938,false
1.09766,-9.41406,false
1.09766,-9.21875,false
1.09766,-9.02344,false
1.09766,-8.82812,false
1.09766,-8.63281,false
1.09766,-8.4375,false
1.09766,-8.24219,false
1.09766,-8.04688,false
1.09766,-7.85156,false
1.09766,-7.65625,false
1.09766,-7.46094,true
1.09766,-7.26562,true
1.09766,-7.07031,true
1.09766,-6.875,true
1.09766,-6.67969,true
1.09766,-6.48438,true
1.09766,-6.28906,true
1.09766,-6.09375,true
1.09766,-5.89844,true
1.09766,-5.70312,true
1.09766,-5.50781,true
1.09766,-5.3125,true
1.09766,-5.11719,true
1.09766,-4.92188,true
1.09766,-4.72656,true
1.09766,-4.53125,true
1.09766,-4.33594,true
1.09766,-4.14062,true
1.09766,-3.94531,true
1.09766,-3.75,true
1.09766,-3.55469,true
1.09766,-3.35938,true
1.09766,-3.16406,true
1.09766,-2.96875,true
1.09766,-2.77344,true
1.09766,-2.57812,true
1.09766,-2.38281,true
1.09766,-2.1875,true
1.09766,-1.99219,true
1.09766,-1.79688,true
1.09766,-1.60156,true
1.09766,-1.40625,true
1.09766,-1.21094,true
1.09766,-1.01562,true
1.09766,-0.820312,true
1.09766,-0.625,true
1.09766,-0.429688,true
1.09766,-0.234375,true
1.09766,-0.0390625,true
1.09766,0.15625,true
1.09766,0.351562,true
1.09766,0.546875,true
1.09766,0.742188,true
1.09766,0.9375,true
1.09766,1.13281,true
1.09766,1.32812,true
1.09766,1.52344,true
1.09766,1.71875,true
1.09766,1.91406,true
1.09766,2.10938,true
1.09766,2.30469,true
1.09766,2.5,true
1.09766,2.69531,true
1.09766,2.89062,true
1.09766,3.08594,true
1.09766,3.28125,true
1.09766,3.47656,true
1.09766,3.67188,true
1.09766,3.86719,true
1.09766,4.0625,true
1.09766,4.25781,true
1.09766,4.45312,true
1.09766,4.64844,true
1.09766,4.84375,true
1.09766,5.03906,true
1.09766,5.23438,true
1.09766,5.42969,true
1.09766,5.625,true
1.09766,5.82031,true
1.09766,6.01562,true
1.09766,6.21094,true
1.09766,6.40625,true
1.09766,6.60156,true
1.09766,6.79688,true
1.09766,6.99219,true
1.09766,7.1875,false
1.09766,7.38281,false
1.09766,7.57812,false
1.09766,7.77344,false
1.09766,7.96875,false
1.09766,8.16406,false
1.09766,8.35938,false
1.09766,8.55469,false
1.09766,8.75,false
1.09766,8.94531,false
1.09766,9.14062,false
1.09766,9.33594,false
1.09766,9.53125,false
1.09766,9.72656,false
1.09766,9.92188,false
1.09766,10.1172,false
1.09766,10.3125,false
1.09766,10.5078,false
1.09766,10.7031,false
1.09766,10.8984,false
1.09766,11.0938,false
1.09766,11.2891,false
1.23047,-10.1953,false
1.23047,-10,false
1.23047,-9.80469,false
1.23047,-9.60938,false
1.23047,-9.41406,false
1.23047,-9.21875,false
1.23047,-9.02344,false
1.23047,-8.82812,false
1.23047,-8.63281,false
1.23047,-8.4375,false
1.23047,-8.24219,false
1.23047,-8.04688,false
1.23047,-7.85156,false
1.23047,-7.65625,false
1.23047,-7.46094,false
1.23047,-7.26562,true
1.23047,-7.07031,true
1.23047,-6.875,true
1.23047,-6.67969,true
1.23047,-6.48438,true
1.23047,-6.28906,true
1.23047,-6.09375,true
1.23047,-5.89844,true
1.23047,-5.70312,true
1.23047,-5.50781,true
1.23047,-5.3125,true
1.23047,-5.11719,true
1.23047,-4.92188,true
1.23047,-4.72656,true
1.23047,-4.53125,true
1.23047,-4.33594,true
1.23047,-4.14062,true
1.23047,-3.94531,true
1.23047,-3.75,true
1.23047,-3.55469,true
1.23047,-3.35938,true
1.23047,-3.16406,true
1.23047,-2.96875,true
1.23047,-2.77344,true
1.23047,-2.57812,true
1.23047,-2.38281,true
1.23047,-2.1875,true
1.23047,-1.99219,true
1.23047,-1.79688,true
1.23047,-1.60156,true
1.23047,-1.40625,true
1.23047,-1.21094,true
1.23047,-1.01562,true
1.23047,-0.820312,true
1.23047,-0.625,true
1.23047,-0.429688,true
1.23047,-0.234375,true
1.23047,-0.0390625,true
1.23047,0.15625,true
1.23047,0.351562,true
1.23047,0.546875,true
1.23047,0.742188,true
1.23047,0.9375,true
1.23047,1.13281,true
1.23047,1.32812,true
1.23047,1.52344,true
1.23047,1.71875,true
1.23047,1.91406,true
1.23047,2.10938,true
1.23047,2.30469,true
1.23047,2.5,true
1.23047,2.69531,true
1.23047,2.89062,true
1.23047,3.08594,true
1.23047,3.28125,true
1.23047,3.47656,true
1.23047,3.67188,true
1.23047,3.86719,true
1.23047,4.0625,true
1.23047,4.25781,true
1.23047,4.45312,true
1.23047,4.64844,true
1.23047,4.84375,true
1.23047,5.03906,true
1.23047,5.23438,true
1.23047,5.42969,true
1.23047,5.625,true
1.23047,5.82031,true
1.23047,6.01562,true
1.23047,6.21094,true
1.23047,6.40625,true
1.23047,6.60156,true
1.23047,6.79688,true
1.23047,6.99219,true
1.23047,7.1875,false
1.23047,7.38281,false
1.23047,7.57812,false
1.23047,7.77344,false
1.23047,7.96875,false
1.23047,8.16406,false
1.23047,8.35938,false
1.23047,8.55469,false
1.23047,8.75,false
1.23047,8.94531,false
1.23047,9.14062,false
1.23047,9.33594,false
1.23047,9.53125,false
1.23047,9.72656,false
1.23047,9.92188,false
1.23047,10.1172,false
1.23047,10.3125,false
1.23047,10.5078,false
1.23047,10.7031,false
1.23047,10.8984,false
1.23047,11.0938,false
1.23047,11.2891,false
1.36328,-10.1953,false
1.36328,-10,false
1.36328,-9.80469,false
1.36328,-9.60938,false
1.36328,-9.41406,false
1.36328,-9.21875,false
1.36328,-9.02344,false
1.36328,-8.82812,false
1.36328,-8.63281,false
1.36328,-8.4375,false
1.36328,-8.24219,false
1.36328,-8.04688,false
1.36328,-7.85156,false
1.36328,-7.65625,false
1.36328,-7.46094,false
1.36328,-7.26562,false
1.36328,-7.07031,true
1.36328,-6.875,true
1.36328,-6.67969,true
1.36328,-6.48438,true
1.36328,-6.28906,true
1.36328,-6.09375,true
1.36328,-5.89844,true
1.36328,-5.70312,true
1.36328,-5.50781,true
1.36328,-5.3125,true
1.36328,-5.11719,true
1.36328,-4.92188,true
1.36328,-4.72656,true
1.36328,-4.53125,true
1.36328,-4.33594,true
1.36328,-4.14062,true
1.36328,-3.94531,true
1.36328,-3.75,true
1.36328,-3.55469,true
1.36328,-3.35938,true
1.36328,-3.16406,true
1.36328,-2.96875,true
1.36328,-2.77344,true
1.36328,-2.57812,true
1.36328,-2.38281,true
1.36328,-2.1875,true
1.36328,-1.99219,true
1.36328,-1.79688,true
1.36328,-1.60156,true
1.36328,-1.40625,true
1.36328,-1.21094,true
1.36328,-1.01562,true
1.36328,-0.820312,true
1.36328,-0.625,true
1.36328,-0.429688,true
1.36328,-0.234375,true
1.36328,-0.0390625,true
1.36328,0.15625,true
1.36328,0.351562,true
1.36328,0.546875,true
1.36328,0.742188,true
1.36328,0.9375,true
1.36328,1.13281,true
1.36328,1.32812,true
1.36328,1.52344,true
1.36328,1.71875,true
1.36328,1.91406,true
1.36328,2.10938,true
1.36328,2.30469,true
1.36328,2.5,true
1.36328,2.69531,true
1.36328,2.89062,true
1.36328,3.08594,true
1.36328,3.28125,true
1.36328,3.47656,true
1.36328,3.67188,true
1.36328,3.86719,true
1.36328,4.0625,true
1.36328,4.25781,true
1.36328,4.45312,true
1.36328,4.64844,true
1.36328,4.84375,true
1.36328,5.03906,true
1.36328,5.23438,true
1.36328,5.42969,true
1.36328,5.625,true
1.36328,5.82031,true
1.36328,6.01562,true
1.36328,6.21094,true
1.36328,6.40625,true
1.36328,6.60156,true
1.36328,6.79688,true
1.36328,6.99219,false
1.36328,7.1875,false
1.36328,7.38281,false
1.36328,7.57812,false
1.36328,7.77344,false
1.36328,7.96875,false
1.36328,8.16406,false
1.36328,8.35938,false
1.36328,8.55469,false
1.36328,8.75,false
1.36328,8.94531,false
1.36328,9.14062,false
1.36328,9.33594,false
1.36328,9.53125,false
1.36328,9.72656,false
1.36328,9.92188,false
1.36328,10.1172,false
1.36328,10.3125,false
1.36328,10.5078,false
1.36328,10.7031,false
1.36328,10.8984,false
1.36328,11.0938,false
1.36328,11.2891,false
1.49609,-10.1953,false
1.49609,-10,false
1.49609,-9.80469,false
1.49609,-9.60938,false
1.49609,-9.41406,false
1.49609,-9.21875,false
1.49609,-9.02344,false
1.49609,-8.82812,false
1.49609,-8.63281,false
1.49609,-8.4375,false
1.49609,-8.24219,false
1.49609,-8.04688,false
1.49609,-7.85156,false
1.49609,-7.65625,false
1.49609,-7.46094,false
1.49609,-7.26562,false
1.49609,-7.07031,false
1.49609,-6.875,true
1.49609,-6.67969,true
1.49609,-6.48438,true
1.49609,-6.28906,true
1.49609,-6.09375,true
1.49609,-5.89844,true
1.49609,-5.70312,true
1.49609,-5.50781,true
1.49609,-5.3125,true
1.49609,-5.11719,true
1.49609,-4.92188,true
1.49609,-4.72656,true
1.49609,-4.53125,true
1.49609,-4.33594,true
1.49609,-4.14062,true
1.49609,-3.94531,true
1.49609,-3.75,true
1.49609,-3.55469,true
1.49609,-3.35938,true
1.49609,-3.16406,true
1.49609,-2.96875,true
1.49609,-2.77344,true
1.49609,-2.57812,true
1.49609,-2.38281,true
1.49609,-2.1875,true
1.49609,-1.99219,true
1.49609,-1.79688,true
1.49609,-1.60156,true
1.49609,-1.40625,true
1.49609,-1.21094,true
1.49609,-1.01562,true
1.49609,-0.820312,true
1.49609,-0.625,true
1.49609,-0.429688,true
1.49609,-0.234375,true
1.49609,-0.0390625,true
1.49609,0.15625,true
1.49609,0.351562,true
1.49609,0.546875,true
1.49609,0.742188,true
1.49609,0.9375,true
1.49609,1.13281,true
1.49609,1.32812,true
1.49609,1.52344,true
1.49609,1.71875,true
1.49609,1.91406,true
1.49609,2.10938,true
1.49609,2.30469,true
1.49609,2.5,true
1.49609,2.69531,true
1.49609,2.89062,true
1.49609,3.08594,true
1.49609,3.28125,true
1.49609,3.47656,true
1.49609,3.67188,true
1.49609,3.86719,true
1.49609,4.0625,true
1.49609,4.25781,true
1.49609,4.45312,true
1.49609,4.64844,true
1.49609,4.84375,true
1.49609,5.03906,true
1.49609,5.23438,true
1.49609,5.42969,true
1.49609,5.625,true
1.49609,5.82031,true
1.49609,6.01562,true
1.49609,6.21094,true
1.49609,6.40625,true
1.49609,6.60156,true
1.49609,6.79688,true
1.49609,6.99219,false
1.49609,7.1875,false
1.49609,7.38281,false
1.49609,7.57812,false
1.49609,7.77344,false
1.49609,7.96875,false
1.49609,8.16406,false
1.49609,8.35938,false
1.49609,8.55469,false
1.49609,8.75,false
1.49609,8.94531,false
1.49609,9.14062,false
1.49609,9.33594,false
1.49609,9.53125,false
1.49609,9.72656,false
1.49609,9.92188,false
1.49609,10.1172,false
1.49609,10.3125,false
1.49609,10.5078,false
1.49609,10.7031,false
1.49609,10.8984,false
1.49609,11.0938,false
1.49609,11.2891,false
1.62891,-10.1953,false
1.62891,-10,false
1.62891,-9.80469,false
1.62891,-9.60938,false
1.62891,-9.41406,false
1.62891,-9.21875,false
1.62891,-9.02344,false
1.62891,-8.82812,false
1.62891,-8.63281,false
1.62891,-8.4375,false
1.62891,-8.24219,false
1.62891,-8.04688,false
1.62891,-7.85156,false
1.62891,-7.65625,false
1.62891,-7.46094,false
1.62891,-7.26562,false
1.62891,-7.07031,false
1.62891,-6.875,false
1.62891,-6.67969,true
1.62891,-6.48438,true
1.62891,-6.28906,true
1.62891,-6.09375,true
1.62891,-5.89844,true
1.62891,-5.70312,true
1.62891,-5.50781,true
1.62891,-5.3125,true
1.62891,-5.11719,true
1.62891,-4.92188,true
1.62891,-4.72656,true
1.62891,-4.53125,true
1.62891,-4.33594,true
1.62891,-4.14062,true
1.62891,-3.94531,true
1.62891,-3.75,true
1.62891,-3.55469,true
1.62891,-3.35938,true
1.62891,-3.16406,true
1.62891,-2.96875,true
1.62891,-2.77344,true
1.62891,-2.57812,true
1.62891,-2.38281,true
1.62891,-2.1875,true
1.62891,-1.99219,true
1.62891,-1.79688,true
1.62891,-1.60156,true
1.62891,-1.40625,true
1.62891,-1.21094,true
1.62891,-1.01562,true
1.62891,-0.820312,true
1.62891,-0.625,true
1.62891,-0.429688,true
1.62891,-0.234375,true
1.62891,-0.0390625,true
1.62891,0.15625,true
1.62891,0.351562,true
1.62891,0.546875,true
1.62891,0.742188,true
1.62891,0.9375,true
1.62891,1.13281,true
1.62891,1.32812,true
1.62891,1.52344,true
1.62891,1.71875,true
1.62891,1.91406,true
1.62891,2.10938,true
1.62891,2.30469,true
1.62891,2.5,true
1.62891,2.69531,true
1.62891,2.89062,true
1.62891,3.08594,true
1.62891,3.28125,true
1.62891,3.47656,true
1.62891,3.67188,true
1.62891,3.86719,true
1.62891,4.0625,true
1.62891,4.25781,true
1.62891,4.45312,true
1.62891,4.64844,true
1.62891,4.84375,true
1.62891,5.03906,true
1.62891,5.23438,true
1.62891,5.42969,true
1.62891,5.625,true
1.62891,5.82031,true
1.62891,6.01562,true
1.62891,6.21094,true
1.62891,6.40625,true
1.62891,6.60156,true
1.62891,6.79688,true
1.62891,6.99219,false
1.62891,7.1875,false
1.62891,7.38281,false
1.62891,7.57812,false
1.62891,7.77344,false
1.62891,7.96875,false
1.62891,8.16406,false
1.62891,8.35938,false
1.62891,8.55469,false
1.62891,8.75,false
1.62891,8.94531,false
1.62891,9.14062,false
1.62891,9.33594,false
1.62891,9.53125,false
1.62891,9.72656,false
1.62891,9.92188,false
1.62891,10.1172,false
1.62891,10.3125,false
1.62891,10.5078,false
1.62891,10.7031,false
1.62891,10.8984,false
1.62891,11.0938,false
1.62891,11.2891,false
1.76172,-10.1953,false
1.76172,-10,false
1.76172,-9.80469,false
1.76172,-9.60938,false
1.76172,-9.41406,false
1.76172,-9.21875,false
1.76172,-9.02344,false
1.76172,-8.82812,false
1.76172,-8.63281,false
1.76172,-8.4375,false
1.76172,-8.24219,false
1.76172,-8.04688,false
1.76172,-7.85156,false
1.76172,-7.65625,false
1.76172,-7.46094,false
1.76172,-7.26562,false
1.76172,-7.07031,false
1.76172,-6.875,false
1.76172,-6.67969,false
1.76172,-6.48438,true
1.76172,-6.28906,true
1.76172,-6.09375,true
1.76172,-5.89844,true
1.76172,-5.70312,true
1.76172,-5.50781,true
1.76172,-5.3125,true
1.76172,-5.11719,true
1.76172,-4.92188,true
1.76172,-4.72656,true
1.76172,-4.53125,true
1.76172,-4.33594,true
1.76172,-4.14062,true
1.76172,-3.94531,true
1.76172,-3.75,true
1.76172,-3.55469,true
1.76172,-3.35938,true
1.76172,-3.16406,true
1.76172,-2.96875,true
1.76172,-2.77344,true
1.76172,-2.57812,true
1.76172,-2.38281,true
1.76172,-2.1875,true
1.76172,-1.99219,true
1.76172,-1.79688,true
1.76172,-1.60156,true
1.76172,-1.40625,true
1.76172,-1.21094,true
1.76172,-1.01562,true
1.76172,-0.820312,true
1.76172,-0.625,true
1.76172,-0.429688,true
1.76172,-0.234375,true
1.76172,-0.0390625,true
1.76172,0.15625,true
1.76172,0.351562,true
1.76172,0.546875,true
1.76172,0.742188,true
1.76172,0.9375,true
1.76172,1.13281,true
1.76172,1.32812,true
1.76172,1.52344,true
1.76172,1.71875,true
1.76172,1.91406,true
1.76172,2.10938,true
1.76172,2.30469,true
1.76172,2.5,true
1.76172,2.69531,true
1.76172,2.89062,true
1.76172,3.08594,true
1.76172,3.28125,true
1.76172,3.47656,true
1.76172,3.67188,true
1.76172,3.86719,true
1.76172,4.0625,true
1.76172,4.25781,true
1.76172,4.45312,true
1.76172,4.64844,true
1.76172,4.84375,true
1.76172,5.03906,true
1.76172,5.23438,true
1.76172,5.42969,true
1.76172,5.625,true
1.76172,5.82031,true
1.76172,6.01562,true
1.76172,6.21094,true
1.76172,6.40625,true
1.76172,6.60156,true
1.76172,6.79688,false
1.76172,6.99219,false
1.76172,7.1875,false
1.76172,7.38281,false
1.76172,7.57812,false
1.76172,7.77344,false
1.76172,7.96875,false
1.76172,8.16406,false
1.76172,8.35938,false
1.76172,8.55469,false
1.76172,8.75,false
1.76172,8.94531,false
1.76172,9.14062,false
1.76172,9.33594,false
1.76172,9.53125,false
1.76172,9.72656,false
1.76172,9.92188,false
1.76172,10.1172,false
1.76172,10.3125,false
1.76172,10.5078,false
1.76172,10.7031,false
1.76172,10.8984,false
1.76172,11.0938,false
1.76172,11.2891,false
1.89453,-10.1953,false
1.89453,-10,false
1.89453,-9.80469,false
1.89453,-9.60938,false
1.89453,-9.41406,false
1.89453,-9.21875,false
1.89453,-9.02344,false
1.89453,-8.82812,false
1.89453,-8.63281,false
1.89453,-8.4375,false
1.89453,-8.24219,false
1.89453,-8.04688,false
1.89453,-7.85156,false
1.89453,-7.65625,false
1.89453,-7.46094,false
1.89453,-7.26562,false
1.89453,-7.07031,false
1.89453,-6.875,false
1.89453,-6.67969,false
1.89453,-6.48438,false
1.89453,-6.28906,true
1.89453,-6.09375,true
1.89453,-5.89844,true
1.89453,-5.70312,true
1.89453,-5.50781,true
1.89453,-5.3125,true
1.89453,-5.11719,true
1.89453,-4.92188,true
1.89453,-4.72656,true
1.89453,-4.53125,true
1.89453,-4.33594,true
1.89453,-4.14062,true
1.89453,-3.94531,true
1.89453,-3.75,true
1.89453,-3.55469,true
1.89453,-3.35938,true
1.89453,-3.16406,true
1.89453,-2.96875,true
1.89453,-2.77344,true
1.89453,-2.57812,true
1.89453,-2.38281,true
1.89453,-2.1875,true
1.89453,-1.99219,true
1.89453,-1.79688,true
1.89453,-1.60156,true
1.89453,-1.40625,true
1.89453,-1.21094,true
1.89453,-1.01562,true
1.89453,-0.820312,true
1.89453,-0.625,true
1.89453,-0.429688,true
1.89453,-0.234375,true
1.89453,-0.0390625,true
1.89453,0.15625,true
1.89453,0.351562,true
1.89453,0.546875,true
1.89453,0.742188,true
1.89453,0.9375,true
1.89453,1.13281,true
1.89453,1.32812,true
1.89453,1.52344,true
1.89453,1.71875,true
1.89453,1.91406,true
1.89453,2.10938,true
1.89453,2.30469,true
1.89453,2.5,true
1.89453,2.69531,true
1.89453,2.89062,true
1.89453,3.08594,true
1.89453,3.28125,true
1.89453,3.47656,true
1.89453,3.67188,true
1.89453,3.86719,true
1.89453,4.0625,true
1.89453,4.25781,true
1.89453,4.45312,true
1.89453,4.64844,true
1.89453,4.84375,true
1.89453,5.03906,true
1.89453,5.23438,true
1.89453,5.42969,true
1.89453,5.625,true
1.89453,5.82031,true
1.89453,6.01562,true
1.89453,6.21094,true
1.89453,6.40625,true
1.89453,6.60156,true
1.89453,6.79688,false
1.89453,6.99219,false
1.89453,7.1875,false
1.89453,7.38281,false
1.89453,7.57812,false
1.89453,7.77344,false
1.89453,7.96875,false
1.89453,8.16406,false
1.89453,8.35938,false
1.89453,8.55469,false
1.89453,8.75,false
1.89453,8.94531,false
1.89453,9.14062,false
1.89453,9.33594,false
1.89453,9.53125,false
1.89453,9.72656,false
1.89453,9.92188,false
1.89453,10.1172,false
1.89453,10.3125,false
1.89453,10.5078,false
1.89453,10.7031,false
1.89453,10.8984,false
1.89453,11.0938,false
1.89453,11.2891,false
2.02734,-10.1953,false
2.02734,-10,false
2.02734,-9.80469,false
2.02734,-9.60938,false
2.02734,-9.41406,false
2.02734,-9.21875,false
2.02734,-9.02344,false
2.02734,-8.82812,false
2.02734,-8.63281,false
2.02734,-8.4375,false
2.02734,-8.24219,false
2.02734,-8.04688,false
2.02734,-7.85156,false
2.02734,-7.65625,false
2.02734,-7.46094,false
2.02734,-7.26562,false
2.02734,-7.07031,false
2.02734,-6.875,false
2.02734,-6.67969,false
2.02734,-6.48438,false
2.02734,-6.28906,false
2.02734,-6.09375,true
2.02734,-5.89844,true
2.02734,-5.70312,true
2.02734,-5.50781,true
2.02734,-5.3125,true
2.02734,-5.11719,true
2.02734,-4.92188,true
2.02734,-4.72656,true
2.02734,-4.53125,true
2.02734,-4.33594,true
2.02734,-4.14062,true
2.02734,-3.94531,true
2.02734,-3.75,true
2.02734,-3.55469,true
2.02734,-3.35938,true
2.02734,-3.16406,true
2.02734,-2.96875,true
2.02734,-2.77344,true
2.02734,-2.57812,true
2.02734,-2.38281,true
2.02734,-2.1875,true
2.02734,-1.99219,true
2.02734,-1.79688,true
2.02734,-1.60156,true
2.02734,-1.40625,true
2.02734,-1.21094,true
2.02734,-1.01562,true
2.02734,-0.820312,true
2.02734,-0.625,true
2.02734,-0.429688,true
2.02734,-0.234375,true
2.02734,-0.0390625,true
2.02734,0.15625,true
2.02734,0.351562,true
2.02734,0.546875,true
2.02734,0.742188,true
2.02734,0.9375,true
2.02734,1.13281,true
2.02734,1.32812,true
2.02734,1.52344,true
2.02734,1.71875,true
2.02734,1.91406,true
2.02734,2.10938,true
2.02734,2.30469,true
2.02734,2.5,true
2.02734,2.69531,true
2.02734,2.89062,true
2.02734,3.08594,true
2.02734,3.28125,true
2.02734,3.47656,true
2.02734,3.67188,true
2.02734,3.86719,true
2.02734,4.0625,true
2.02734,4.25781,true
2.02734,4.45312,true
2.02734,4.64844,true
2.02734,4.84375,true
2.02734,5.03906,true
2.02734,5.23438,true
2.02734,5.42969,true
2.02734,5.625,true
2.02734,5.82031,true
2.02734,6.01562,true
2.02734,6.21094,true
2.02734,6.40625,true
2.02734,6.60156,false
2.02734,6.79688,false
2.02734,6.99219,false
2.02734,7.1875,false
2.02734,7.38281,false
2.02734,7.57812,false
2.02734,7.77344,false
2.02734,7.96875,false
2.02734,8.16406,false
2.02734,8.35938,false
2.02734,8.55469,false
2.02734,8.75,false
2.02734,8.94531,false
2.02734,9.14062,false
2.02734,9.33594,false
2.02734,9.53125,false
2.02734,9.72656,false
2.02734,9.92188,false
2.02734,10.1172,false
2.02734,10.3125,false
2.02734,10.5078,false
2.02734,10.7031,false
2.02734,10.8984,false
2.02734,11.0938,false
2.02734,11.2891,false
2.16016,-10.1953,false
2.16016,-10,false
2.16016,-9.80469,false
2.16016,-9.60938,false
2.16016,-9.41406,false
2.16016,-9.21875,false
2.16016,-9.02344,false
2.16016,-8.82812,false
2.16016,-8.63281,false
2.16016,-8.4375,false
2.16016,-8.24219,false
2.16016,-8.04688,false
2.16016,-7.85156,false
2.16016,-7.65625,false
2.16016,-7.46094,false
2.16016,-7.26562,false
2.16016,-7.07031,false
2.16016,-6.875,false
2.16016,-6.67969,false
2.16016,-6.48438,false
2.16016,-6.28906,false
2.16016,-6.09375,false
2.16016,-5.89844,true
2.16016,-5.70312,true
2.16016,-5.50781,true
2.16016,-5.3125,true
2.16016,-5.11719,true
2.16016,-4.92188,true
2.16016,-4.72656,true
2.16016,-4.53125,true
2.16016,-4.33594,true
2.16016,-4.14062,true
2.16016,-3.94531,true
2.16016,-3.75,true
2.16016,-3.55469,true
2.16016,-3.35938,true
2.16016,-3.16406,true
2.16016,-2.96875,true
2.16016,-2.77344,true
2.16016,-2.57812,true
2.16016,-2.38281,true
2.16016,-2.1875,true
2.16016,-1.99219,true
2.16016,-1.79688,true
2.16016,-1.60156,true
2.16016,-1.40625,true
2.16016,-1.21094,true
2.16016,-1.01562,true
2.16016,-0.820312,true
2.16016,-0.625,true
2.16016,-0.429688,true
2.16016,-0.234375,true
2.16016,-0.0390625,true
2.16016,0.15625,true
2.16016,0.351562,true
2.16016,0.546875,true
2.16016,0.742188,true
2.16016,0.9375,true
2.16016,1.13281,true
2.16016,1.32812,true
2.16016,1.52344,true
2.16016,1.71875,true
2.16016,1.91406,true
2.16016,2.10938,true
2.16016,2.30469,true
2.16016,2.5,true
2.16016,2.69531,true
2.16016,2.89062,true
2.16016,3.08594,true
2.16016,3.28125,true
2.16016,3.47656,true
2.16016,3.67188,true
2.16016,3.86719,true
2.16016,4.0625,true
2.16016,4.25781,true
2.16016,4.45312,true
2.16016,4.64844,true
2.16016,4.84375,true
2.16016,5.03906,true
2.16016,5.23438,true
2.16016,5.42969,true
2.16016,5.625,true
2.16016,5.82031,true
2.16016,6.01562,true
2.16016,6.21094,true
2.16016,6.40625,true
2.16016,6.60156,false
2.16016,6.79688,false
2.16016,6.99219,false
2.16016,7.1875,false
2.16016,7.38281,false
2.16016,7.57812,false
2.16016,7.77344,false
2.16016,7.96875,false
2.16016,8.16406,false
2.16016,8.35938,false
2.16016,8.55469,false
2.16016,8.75,false
2.16016,8.94531,false
2.16016,9.14062,false
2.16016,9.33594,false
2.16016,9.53125,false
2.16016,9.72656,false
2.16016,9.92188,false
2.16016,10.1172,false
2.16016,10.3125,false
2.16016,10.5078,false
2.16016,10.7031,false
2.16016,10.8984,false
2.16016,11.0938,false
2.16016,11.2891,false
2.29297,-10.1953,false
2.29297,-10,false
2.29297,-9.80469,false
2.29297,-9.60938,false
2.29297,-9.41406,false
2.29297,-9.21875,false
2.29297,-9.02344,false
2.29297,-8.82812,false
2.29297,-8.63281,false
2.29297,-8.4375,false
2.29297,-8.24219,false
2.29297,-8.04688,false
2.29297,-7.85156,false
2.29297,-7.65625,false
2.29297,-7.46094,false
2.29297,-7.26562,false
2.29297,-7.07031,false
2.29297,-6.875,false
2.29297,-6.67969,false
2.29297,-6.48438,false
2.29297,-6.28906,false
2.29297,-6.09375,false
2.29297,-5.89844,false
2.29297,-5.70312,true
2.29297,-5.50781,true
2.29297,-5.3125,true
2.29297,-5.11719,true
2.29297,-4.92188,true
2.29297,-4.72656,true
2.29297,-4.53125,true
2.29297,-4.33594,true
2.29297,-4.14062,true
2.29297,-3.94531,true
2.29297,-3.75,true
