x,y,boolean
6.56641,2.71875,true
6.56641,2.82812,true
6.56641,2.9375,true
6.56641,3.04688,true
6.56641,3.15625,true
6.56641,3.26562,true
6.56641,3.375,true
6.56641,3.48438,true
6.56641,3.59375,true
6.56641,3.70312,true
6.56641,3.8125,true
6.56641,3.92188,true
6.56641,4.03125,true
6.56641,4.14062,true
6.56641,4.25,true
6.56641,4.35938,true
6.56641,4.46875,false
6.56641,4.57812,false
6.56641,4.6875,false
6.56641,4.79688,false
6.56641,4.90625,false
6.56641,5.01562,false
6.56641,5.125,false
6.56641,5.23438,false
6.56641,5.34375,false
6.56641,5.45312,false
6.56641,5.5625,false
6.56641,5.67188,false
6.56641,5.78125,false
6.56641,5.89062,false
6.56641,6,false
6.56641,6.10938,false
6.56641,6.21875,false
6.56641,6.32812,false
6.56641,6.4375,false
6.56641,6.54688,false
6.56641,6.65625,false
6.56641,6.76562,false
6.56641,6.875,false
6.56641,6.98438,false
6.56641,7.09375,false
6.56641,7.20312,false
6.56641,7.3125,false
6.56641,7.42188,false
6.56641,7.53125,false
6.56641,7.64062,false
6.56641,7.75,false
6.56641,7.85938,false
6.56641,7.96875,false
6.56641,8.07812,false
6.56641,8.1875,false
6.56641,8.29688,false
6.56641,8.40625,false
6.56641,8.51562,false
6.56641,8.625,false
6.56641,8.73438,false
6.56641,8.84375,false
6.56641,8.95312,false
6.56641,9.0625,false
6.56641,9.17188,false
6.56641,9.28125,false
6.56641,9.39062,false
6.56641,9.5,false
6.56641,9.60938,false
6.56641,9.71875,false
6.56641,9.82812,false
6.56641,9.9375,false
6.56641,10.0469,false
6.56641,10.1562,false
6.56641,10.2656,false
6.56641,10.375,false
6.56641,10.4844,false
6.66406,-1.54688,false
6.66406,-1.4375,false
6.66406,-1.32812,false
6.66406,-1.21875,false
6.66406,-1.10938,false
6.66406,-1,false
6.66406,-0.890625,false
6.66406,-0.78125,false
6.66406,-0.671875,false
6.66406,-0.5625,false
6.66406,-0.453125,false
6.66406,-0.34375,false
6.66406,-0.234375,false
6.66406,-0.125,false
6.66406,-0.015625,false
6.66406,0.09375,false
6.66406,0.203125,false
6.66406,0.3125,false
6.66406,0.421875,false
6.66406,0.53125,false
6.66406,0.640625,false
6.66406,0.75,false
6.66406,0.859375,false
6.66406,0.96875,false
6.66406,1.07812,false
6.66406,1.1875,false
6.66406,1.29688,false
6.66406,1.40625,false
6.66406,1.51562,false
6.66406,1.625,true
6.66406,1.73438,true
6.66406,1.84375,true
6.66406,1.95312,true
6.66406,2.0625,true
6.66406,2.17188,true
6.66406,2.28125,true
6.66406,2.39062,true
6.66406,2.5,true
6.66406,2.60938,true
6.66406,2.71875,true
6.66406,2.82812,true
6.66406,2.9375,true
6.66406,3.04688,true
6.66406,3.15625,true
6.66406,3.26562,true
6.66406,3.375,true
6.66406,3.48438,true
6.66406,3.59375,true
6.66406,3.70312,true
6.66406,3.8125,true
6.66406,3.92188,true
6.66406,4.03125,true
6.66406,4.14062,true
6.66406,4.25,true
6.66406,4.35938,false
6.66406,4.46875,false
6.66406,4.57812,false
6.66406,4.6875,false
6.66406,4.79688,false
6.66406,4.90625,false
6.66406,5.01562,false
6.66406,5.125,false
6.66406,5.23438,false
6.66406,5.34375,false
6.66406,5.45312,false
6.66406,5.5625,false
6.66406,5.67188,false
6.66406,5.78125,false
6.66406,5.89062,false
6.66406,6,false
6.66406,6.10938,false
6.66406,6.21875,false
6.66406,6.32812,false
6.66406,6.4375,false
6.66406,6.54688,false
6.66406,6.65625,false
6.66406,6.76562,false
6.66406,6.875,false
6.66406,6.98438,false
6.66406,7.09375,false
6.66406,7.20312,false
6.66406,7.3125,false
6.66406,7.42188,false
6.66406,7.53125,false
6.66406,7.64062,false
6.66406,7.75,false
6.66406,7.85938,false
6.66406,7.96875,false
6.66406,8.07812,false
6.66406,8.1875,false
6.66406,8.29688,false
6.66406,8.40625,false
6.66406,8.51562,false
6.66406,8.625,false
6.66406,8.73438,false
6.66406,8.84375,false
6.66406,8.95312,false
6.66406,9.0625,false
6.66406,9.17188,false
6.66406,9.28125,false
6.66406,9.39062,false
6.66406,9.5,false
6.66406,9.60938,false
6.66406,9.71875,false
6.66406,9.82812,false
6.66406,9.9375,false
6.66406,10.0469,false
6.66406,10.1562,false
6.66406,10.2656,false
6.66406,10.375,false
6.66406,10.4844,false
6.76172,-1.54688,false
6.76172,-1.4375,false
6.76172,-1.32812,false
6.76172,-1.21875,false
6.76172,-1.10938,false
6.76172,-1,false
6.76172,-0.890625,false
6.76172,-0.78125,false
6.76172,-0.671875,false
6.76172,-0.5625,false
6.76172,-0.453125,false
6.76172,-0.34375,false
6.76172,-0.234375,false
6.76172,-0.125,false
6.76172,-0.015625,false
6.76172,0.09375,false
6.76172,0.203125,false
6.76172,0.3125,false
6.76172,0.421875,false
6.76172,0.53125,false
6.76172,0.640625,false
6.76172,0.75,false
6.76172,0.859375,false
6.76172,0.96875,false
6.76172,1.07812,false
6.76172,1.1875,false
6.76172,1.29688,false
6.76172,1.40625,false
6.76172,1.51562,false
6.76172,1.625,true
6.76172,1.73438,true
6.76172,1.84375,true
6.76172,1.95312,true
6.76172,2.0625,true
6.76172,2.17188,true
6.76172,2.28125,true
6.76172,2.39062,true
6.76172,2.5,true
6.76172,2.60938,true
6.76172,2.71875,true
6.76172,2.82812,true
6.76172,2.9375,true
6.76172,3.04688,true
6.76172,3.15625,true
6.76172,3.26562,true
6.76172,3.375,true
6.76172,3.48438,true
6.76172,3.59375,true
6.76172,3.70312,true
6.76172,3.8125,true
6.76172,3.92188,true
6.76172,4.03125,true
6.76172,4.14062,true
6.76172,4.25,false
6.76172,4.35938,false
6.76172,4.46875,false
6.76172,4.57812,false
6.76172,4.6875,false
6.76172,4.79688,false
6.76172,4.90625,false
6.76172,5.01562,false
6.76172,5.125,false
6.76172,5.23438,false
6.76172,5.34375,false
6.76172,5.45312,false
6.76172,5.5625,false
6.76172,5.67188,false
6.76172,5.78125,false
6.76172,5.89062,false
6.76172,6,false
6.76172,6.10938,false
6.76172,6.21875,false
6.76172,6.32812,false
6.76172,6.4375,false
6.76172,6.54688,false
6.76172,6.65625,false
6.76172,6.76562,false
6.76172,6.875,false
6.76172,6.98438,false
6.76172,7.09375,false
6.76172,7.20312,false
6.76172,7.3125,false
6.76172,7.42188,false
6.76172,7.53125,false
6.76172,7.64062,false
6.76172,7.75,false
6.76172,7.85938,false
6.76172,7.96875,false
6.76172,8.07812,false
6.76172,8.1875,false
6.76172,8.29688,false
6.76172,8.40625,false
6.76172,8.51562,false
6.76172,8.625,false
6.76172,8.73438,false
6.76172,8.84375,false
6.76172,8.95312,false
6.76172,9.0625,false
6.76172,9.17188,false
6.76172,9.28125,false
6.76172,9.39062,false
6.76172,9.5,false
6.76172,9.60938,false
6.76172,9.71875,false
6.76172,9.82812,false
6.76172,9.9375,false
6.76172,10.0469,false
6.76172,10.1562,false
6.76172,10.2656,false
6.76172,10.375,false
6.76172,10.4844,false
6.85938,-1.54688,false
6.85938,-1.4375,false
6.85938,-1.32812,false
6.85938,-1.21875,false
6.85938,-1.10938,false
6.85938,-1,false
6.85938,-0.890625,false
6.85938,-0.78125,false
6.85938,-0.671875,false
6.85938,-0.5625,false
6.85938,-0.453125,false
6.85938,-0.34375,false
6.85938,-0.234375,false
6.85938,-0.125,false
6.85938,-0.015625,false
6.85938,0.09375,false
6.85938,0.203125,false
6.85938,0.3125,false
6.85938,0.421875,false
6.85938,0.53125,false
6.85938,0.640625,false
6.85938,0.75,false
6.85938,0.859375,false
6.85938,0.96875,false
6.85938,1.07812,false
6.85938,1.1875,false
6.85938,1.29688,false
6.85938,1.40625,false
6.85938,1.51562,true
6.85938,1.625,true
6.85938,1.73438,true
6.85938,1.84375,true
6.85938,1.95312,true
6.85938,2.0625,true
6.85938,2.17188,true
6.85938,2.28125,true
6.85938,2.39062,true
6.85938,2.5,true
6.85938,2.60938,true
6.85938,2.71875,true
6.85938,2.82812,true
6.85938,2.9375,true
6.85938,3.04688,true
6.85938,3.15625,true
6.85938,3.26562,true
6.85938,3.375,true
6.85938,3.48438,true
6.85938,3.59375,true
6.85938,3.70312,true
6.85938,3.8125,true
6.85938,3.92188,true
6.85938,4.03125,true
6.85938,4.14062,false
6.85938,4.25,false
6.85938,4.35938,false
6.85938,4.46875,false
6.85938,4.57812,false
6.85938,4.6875,false
6.85938,4.79688,false
6.85938,4.90625,false
6.85938,5.01562,false
6.85938,5.125,false
6.85938,5.23438,false
6.85938,5.34375,false
6.85938,5.45312,false
6.85938,5.5625,false
6.85938,5.67188,false
6.85938,5.78125,false
6.85938,5.89062,false
6.85938,6,false
6.85938,6.10938,false
6.85938,6.21875,false
6.85938,6.32812,false
6.85938,6.4375,false
6.85938,6.54688,false
6.85938,6.65625,false
6.85938,6.76562,false
6.85938,6.875,false
6.85938,6.98438,false
6.85938,7.09375,false
6.85938,7.20312,false
6.85938,7.3125,false
6.85938,7.42188,false
6.85938,7.53125,false
6.85938,7.64062,false
6.85938,7.75,false
6.85938,7.85938,false
6.85938,7.96875,false
6.85938,8.07812,false
6.85938,8.1875,false
6.85938,8.29688,false
6.85938,8.40625,false
6.85938,8.51562,false
6.85938,8.625,false
6.85938,8.73438,false
6.85938,8.84375,false
6.85938,8.95312,false
6.85938,9.0625,false
6.85938,9.17188,false
6.85938,9.28125,false
6.85938,9.39062,false
6.85938,9.5,false
6.85938,9.60938,false
6.85938,9.71875,false
6.85938,9.82812,false
6.85938,9.9375,false
6.85938,10.0469,false
6.85938,10.1562,false
6.85938,10.2656,false
6.85938,10.375,false
6.85938,10.4844,false
6.95703,-1.54688,false
6.95703,-1.4375,false
6.95703,-1.32812,false
6.95703,-1.21875,false
6.95703,-1.10938,false
6.95703,-1,false
6.95703,-0.890625,false
6.95703,-0.78125,false
6.95703,-0.671875,false
6.95703,-0.5625,false
6.95703,-0.453125,false
6.95703,-0.34375,false
6.95703,-0.234375,false
6.95703,-0.125,false
6.95703,-0.015625,false
6.95703,0.09375,false
6.95703,0.203125,false
6.95703,0.3125,false
6.95703,0.421875,false
6.95703,0.53125,false
6.95703,0.640625,false
6.95703,0.75,false
6.95703,0.859375,false
6.95703,0.96875,false
6.95703,1.07812,false
6.95703,1.1875,false
6.95703,1.29688,false
6.95703,1.40625,false
6.95703,1.51562,true
6.95703,1.625,true
6.95703,1.73438,true
6.95703,1.84375,true
6.95703,1.95312,true
6.95703,2.0625,true
6.95703,2.17188,true
6.95703,2.28125,true
6.95703,2.39062,true
6.95703,2.5,true
6.95703,2.60938,true
6.95703,2.71875,true
6.95703,2.82812,true
6.95703,2.9375,true
6.95703,3.04688,true
6.95703,3.15625,true
6.95703,3.26562,true
6.95703,3.375,true
6.95703,3.48438,true
6.95703,3.59375,true
6.95703,3.70312,true
6.95703,3.8125,true
6.95703,3.92188,true
6.95703,4.03125,false
6.95703,4.14062,false
6.95703,4.25,false
6.95703,4.35938,false
6.95703,4.46875,false
6.95703,4.57812,false
6.95703,4.6875,false
6.95703,4.79688,false
6.95703,4.90625,false
6.95703,5.01562,false
6.95703,5.125,false
6.95703,5.23438,false
6.95703,5.34375,false
6.95703,5.45312,false
6.95703,5.5625,false
6.95703,5.67188,false
6.95703,5.78125,false
6.95703,5.89062,false
6.95703,6,false
6.95703,6.10938,false
6.95703,6.21875,false
6.95703,6.32812,false
6.95703,6.4375,false
6.95703,6.54688,false
6.95703,6.65625,false
6.95703,6.76562,false
6.95703,6.875,false
6.95703,6.98438,false
6.95703,7.09375,false
6.95703,7.20312,false
6.95703,7.3125,false
6.95703,7.42188,false
6.95703,7.53125,false
6.95703,7.64062,false
6.95703,7.75,false
6.95703,7.85938,false
6.95703,7.96875,false
6.95703,8.07812,false
6.95703,8.1875,false
6.95703,8.29688,false
6.95703,8.40625,false
6.95703,8.51562,false
6.95703,8.625,false
6.95703,8.73438,false
6.95703,8.84375,false
6.95703,8.95312,false
6.95703,9.0625,false
6.95703,9.17188,false
6.95703,9.28125,false
6.95703,9.39062,false
6.95703,9.5,false
6.95703,9.60938,false
6.95703,9.71875,false
6.95703,9.82812,false
6.95703,9.9375,false
6.95703,10.0469,false
6.95703,10.1562,false
6.95703,10.2656,false
6.95703,10.375,false
6.95703,10.4844,false
7.05469,-1.54688,false
7.05469,-1.4375,false
7.05469,-1.32812,false
7.05469,-1.21875,false
7.05469,-1.10938,false
7.05469,-1,false
7.05469,-0.890625,false
7.05469,-0.78125,false
7.05469,-0.671875,false
7.05469,-0.5625,false
7.05469,-0.453125,false
7.05469,-0.34375,false
7.05469,-0.234375,false
7.05469,-0.125,false
7.05469,-0.015625,false
7.05469,0.09375,false
7.05469,0.203125,false
7.05469,0.3125,false
7.05469,0.421875,false
7.05469,0.53125,false
7.05469,0.640625,false
7.05469,0.75,false
7.05469,0.859375,false
7.05469,0.96875,false
7.05469,1.07812,false
7.05469,1.1875,false
7.05469,1.29688,false
7.05469,1.40625,true
7.05469,1.51562,true
7.05469,1.625,true
7.05469,1.73438,true
7.05469,1.84375,true
7.05469,1.95312,true
7.05469,2.0625,true
7.05469,2.17188,true
7.05469,2.28125,true
7.05469,2.39062,true
7.05469,2.5,true
7.05469,2.60938,true
7.05469,2.71875,true
7.05469,2.82812,true
7.05469,2.9375,true
7.05469,3.04688,true
7.05469,3.15625,true
7.05469,3.26562,true
7.05469,3.375,true
7.05469,3.48438,true
7.05469,3.59375,true
7.05469,3.70312,true
7.05469,3.8125,true
7.05469,3.92188,false
7.05469,4.03125,false
7.05469,4.14062,false
7.05469,4.25,false
7.05469,4.35938,false
7.05469,4.46875,false
7.05469,4.57812,false
7.05469,4.6875,false
7.05469,4.79688,false
7.05469,4.90625,false
7.05469,5.01562,false
7.05469,5.125,false
7.05469,5.23438,false
7.05469,5.34375,false
7.05469,5.45312,false
7.05469,5.5625,false
7.05469,5.67188,false
7.05469,5.78125,false
7.05469,5.89062,false
7.05469,6,false
7.05469,6.10938,false
7.05469,6.21875,false
7.05469,6.32812,false
7.05469,6.4375,false
7.05469,6.54688,false
7.05469,6.65625,false
7.05469,6.76562,false
7.05469,6.875,false
7.05469,6.98438,false
7.05469,7.09375,false
7.05469,7.20312,false
7.05469,7.3125,false
7.05469,7.42188,false
7.05469,7.53125,false
7.05469,7.64062,false
7.05469,7.75,false
7.05469,7.85938,false
7.05469,7.96875,false
7.05469,8.07812,false
7.05469,8.1875,false
7.05469,8.29688,false
7.05469,8.40625,false
7.05469,8.51562,false
7.05469,8.625,false
7.05469,8.73438,false
7.05469,8.84375,false
7.05469,8.95312,false
7.05469,9.0625,false
7.05469,9.17188,false
7.05469,9.28125,false
7.05469,9.39062,false
7.05469,9.5,false
7.05469,9.60938,false
7.05469,9.71875,false
7.05469,9.82812,false
7.05469,9.9375,false
7.05469,10.0469,false
7.05469,10.1562,false
7.05469,10.2656,false
7.05469,10.375,false
7.05469,10.4844,false
7.15234,-1.54688,false
7.15234,-1.4375,false
7.15234,-1.32812,false
7.15234,-1.21875,false
7.15234,-1.10938,false
7.15234,-1,false
7.15234,-0.890625,false
7.15234,-0.78125,false
7.15234,-0.671875,false
7.15234,-0.5625,false
7.15234,-0.453125,false
7.15234,-0.34375,false
7.15234,-0.234375,false
7.15234,-0.125,false
7.15234,-0.015625,false
7.15234,0.09375,false
7.15234,0.203125,false
7.15234,0.3125,false
7.15234,0.421875,false
7.15234,0.53125,false
7.15234,0.640625,false
7.15234,0.75,false
7.15234,0.859375,false
7.15234,0.96875,false
7.15234,1.07812,false
7.15234,1.1875,false
7.15234,1.29688,false
7.15234,1.40625,true
7.15234,1.51562,true
7.15234,1.625,true
7.15234,1.73438,true
7.15234,1.84375,true
7.15234,1.95312,true
7.15234,2.0625,true
7.15234,2.17188,true
7.15234,2.28125,true
7.15234,2.39062,true
7.15234,2.5,true
7.15234,2.60938,true
7.15234,2.71875,true
7.15234,2.82812,true
7.15234,2.9375,true
7.15234,3.04688,true
7.15234,3.15625,true
7.15234,3.26562,true
7.15234,3.375,true
7.15234,3.48438,true
7.15234,3.59375,true
7.15234,3.70312,false
7.15234,3.8125,false
7.15234,3.92188,false
7.15234,4.03125,false
7.15234,4.14062,false
7.15234,4.25,false
7.15234,4.35938,false
7.15234,4.46875,false
7.15234,4.57812,false
7.15234,4.6875,false
7.15234,4.79688,false
7.15234,4.90625,false
7.15234,5.01562,false
7.15234,5.125,false
7.15234,5.23438,false
7.15234,5.34375,false
7.15234,5.45312,false
7.15234,5.5625,false
7.15234,5.67188,false
7.15234,5.78125,false
7.15234,5.89062,false
7.15234,6,false
7.15234,6.10938,false
7.15234,6.21875,false
7.15234,6.32812,false
7.15234,6.4375,false
7.15234,6.54688,false
7.15234,6.65625,false
7.15234,6.76562,false
7.15234,6.875,false
7.15234,6.98438,false
7.15234,7.09375,false
7.15234,7.20312,false
7.15234,7.3125,false
7.15234,7.42188,false
7.15234,7.53125,false
7.15234,7.64062,false
7.15234,7.75,false
7.15234,7.85938,false
7.15234,7.96875,false
7.15234,8.07812,false
7.15234,8.1875,false
7.15234,8.29688,false
7.15234,8.40625,false
7.15234,8.51562,false
7.15234,8.625,false
7.15234,8.73438,false
7.15234,8.84375,false
7.15234,8.95312,false
7.15234,9.0625,false
7.15234,9.17188,false
7.15234,9.28125,false
7.15234,9.39062,false
7.15234,9.5,false
7.15234,9.60938,false
7.15234,9.71875,false
7.15234,9.82812,false
7.15234,9.9375,false
7.15234,10.0469,false
7.15234,10.1562,false
7.15234,10.2656,false
7.15234,10.375,false
7.15234,10.4844,false
7.25,-1.54688,false
7.25,-1.4375,false
7.25,-1.32812,false
7.25,-1.21875,false
7.25,-1.10938,false
7.25,-1,false
7.25,-0.890625,false
7.25,-0.78125,false
7.25,-0.671875,false
7.25,-0.5625,false
7.25,-0.453125,false
7.25,-0.34375,false
7.25,-0.234375,false
7.25,-0.125,false
7.25,-0.015625,false
7.25,0.09375,false
7.25,0.203125,false
7.25,0.3125,false
7.25,0.421875,false
7.25,0.53125,false
7.25,0.640625,false
7.25,0.75,false
7.25,0.859375,false
7.25,0.96875,false
7.25,1.07812,false
7.25,1.1875,false
7.25,1.29688,true
7.25,1.40625,true
7.25,1.51562,true
7.25,1.625,true
7.25,1.73438,true
7.25,1.84375,true
7.25,1.95312,true
7.25,2.0625,true
7.25,2.17188,true
7.25,2.28125,true
7.25,2.39062,true
7.25,2.5,true
7.25,2.60938,true
7.25,2.71875,true
7.25,2.82812,true
7.25,2.9375,true
7.25,3.04688,true
7.25,3.15625,true
7.25,3.26562,true
7.25,3.375,true
7.25,3.48438,true
7.25,3.59375,false
7.25,3.70312,false
7.25,3.8125,false
7.25,3.92188,false
7.25,4.03125,false
7.25,4.14062,false
7.25,4.25,false
7.25,4.35938,false
7.25,4.46875,false
7.25,4.57812,false
7.25,4.6875,false
7.25,4.79688,false
7.25,4.90625,false
7.25,5.01562,false
7.25,5.125,false
7.25,5.23438,false
7.25,5.34375,false
7.25,5.45312,false
7.25,5.5625,false
7.25,5.67188,false
7.25,5.78125,false
7.25,5.89062,false
7.25,6,false
7.25,6.10938,false
7.25,6.21875,false
7.25,6.32812,false
7.25,6.4375,false
7.25,6.54688,false
7.25,6.65625,false
7.25,6.76562,false
7.25,6.875,false
7.25,6.98438,false
7.25,7.09375,false
7.25,7.20312,false
7.25,7.3125,false
7.25,7.42188,false
7.25,7.53125,false
7.25,7.64062,false
7.25,7.75,false
7.25,7.85938,false
7.25,7.96875,false
7.25,8.07812,false
7.25,8.1875,false
7.25,8.29688,false
7.25,8.40625,false
7.25,8.51562,false
7.25,8.625,false
7.25,8.73438,false
7.25,8.84375,false
7.25,8.95312,false
7.25,9.0625,false
7.25,9.17188,false
7.25,9.28125,false
7.25,9.39062,false
7.25,9.5,false
7.25,9.60938,false
7.25,9.71875,false
7.25,9.82812,false
7.25,9.9375,false
7.25,10.0469,false
7.25,10.1562,false
7.25,10.2656,false
7.25,10.375,false
7.25,10.4844,false
7.34766,-1.54688,false
7.34766,-1.4375,false
7.34766,-1.32812,false
7.34766,-1.21875,false
7.34766,-1.10938,false
7.34766,-1,false
7.34766,-0.890625,false
7.34766,-0.78125,false
7.34766,-0.671875,false
7.34766,-0.5625,false
7.34766,-0.453125,false
7.34766,-0.34375,false
7.34766,-0.234375,false
7.34766,-0.125,false
7.34766,-0.015625,false
7.34766,0.09375,false
7.34766,0.203125,false
7.34766,0.3125,false
7.34766,0.421875,false
7.34766,0.53125,false
7.34766,0.640625,false
7.34766,0.75,false
7.34766,0.859375,false
7.34766,0.96875,false
7.34766,1.07812,false
7.34766,1.1875,false
7.34766,1.29688,true
7.34766,1.40625,true
7.34766,1.51562,true
7.34766,1.625,true
7.34766,1.73438,true
7.34766,1.84375,true
7.34766,1.95312,true
7.34766,2.0625,true
7.34766,2.17188,true
7.34766,2.28125,true
7.34766,2.39062,true
7.34766,2.5,true
7.34766,2.60938,true
7.34766,2.71875,true
7.34766,2.82812,true
7.34766,2.9375,true
7.34766,3.04688,true
7.34766,3.15625,true
7.34766,3.26562,true
7.34766,3.375,true
7.34766,3.48438,false
7.34766,3.59375,false
7.34766,3.70312,false
7.34766,3.8125,false
7.34766,3.92188,false
7.34766,4.03125,false
7.34766,4.14062,false
7.34766,4.25,false
7.34766,4.35938,false
7.34766,4.46875,false
7.34766,4.57812,false
7.34766,4.6875,false
7.34766,4.79688,false
7.34766,4.90625,false
7.34766,5.01562,false
7.34766,5.125,false
7.34766,5.23438,false
7.34766,5.34375,false
7.34766,5.45312,false
7.34766,5.5625,false
7.34766,5.67188,false
7.34766,5.78125,false
7.34766,5.89062,false
7.34766,6,false
7.34766,6.10938,false
7.34766,6.21875,false
7.34766,6.32812,false
7.34766,6.4375,false
7.34766,6.54688,false
7.34766,6.65625,false
7.34766,6.76562,false
7.34766,6.875,false
7.34766,6.98438,false
7.34766,7.09375,false
7.34766,7.20312,false
7.34766,7.3125,false
7.34766,7.42188,false
7.34766,7.53125,false
7.34766,7.64062,false
7.34766,7.75,false
7.34766,7.85938,false
7.34766,7.96875,false
7.34766,8.07812,false
7.34766,8.1875,false
7.34766,8.29688,false
7.34766,8.40625,false
7.34766,8.51562,false
7.34766,8.625,false
7.34766,8.73438,false
7.34766,8.84375,false
7.34766,8.95312,false
7.34766,9.0625,false
7.34766,9.17188,false
7.34766,9.28125,false
7.34766,9.39062,false
7.34766,9.5,false
7.34766,9.60938,false
7.34766,9.71875,false
7.34766,9.82812,false
7.34766,9.9375,false
7.34766,10.0469,false
7.34766,10.1562,false
7.34766,10.2656,false
7.34766,10.375,false
7.34766,10.4844,false
7.44531,-1.54688,false
7.44531,-1.4375,false
7.44531,-1.32812,false
7.44531,-1.21875,false
7.44531,-1.10938,false
7.44531,-1,false
7.44531,-0.890625,false
7.44531,-0.78125,false
7.44531,-0.671875,false
7.44531,-0.5625,false
7.44531,-0.453125,false
7.44531,-0.34375,false
7.44531,-0.234375,false
7.44531,-0.125,false
7.44531,-0.015625,false
7.44531,0.09375,false
7.44531,0.203125,false
7.44531,0.3125,false
7.44531,0.421875,false
7.44531,0.53125,false
7.44531,0.640625,false
7.44531,0.75,false
7.44531,0.859375,false
7.44531,0.96875,false
7.44531,1.07812,false
7.44531,1.1875,true
7.44531,1.29688,true
7.44531,1.40625,true
7.44531,1.51562,true
7.44531,1.625,true
7.44531,1.73438,true
7.44531,1.84375,true
7.44531,1.95312,true
7.44531,2.0625,true
7.44531,2.17188,true
7.44531,2.28125,true
7.44531,2.39062,true
7.44531,2.5,true
7.44531,2.60938,true
7.44531,2.71875,true
7.44531,2.82812,true
7.44531,2.9375,true
7.44531,3.04688,true
7.44531,3.15625,true
7.44531,3.26562,true
7.44531,3.375,false
7.44531,3.48438,false
7.44531,3.59375,false
7.44531,3.70312,false
7.44531,3.8125,false
7.44531,3.92188,false
7.44531,4.03125,false
7.44531,4.14062,false
7.44531,4.25,false
7.44531,4.35938,false
7.44531,4.46875,false
7.44531,4.57812,false
7.44531,4.6875,false
7.44531,4.79688,false
7.44531,4.90625,false
7.44531,5.01562,false
7.44531,5.125,false
7.44531,5.23438,false
7.44531,5.34375,false
7.44531,5.45312,false
7.44531,5.5625,false
7.44531,5.67188,false
7.44531,5.78125,false
7.44531,5.89062,false
7.44531,6,false
7.44531,6.10938,false
7.44531,6.21875,false
7.44531,6.32812,false
7.44531,6.4375,false
7.44531,6.54688,false
7.44531,6.65625,false
7.44531,6.76562,false
7.44531,6.875,false
7.44531,6.98438,false
7.44531,7.09375,false
7.44531,7.20312,false
7.44531,7.3125,false
7.44531,7.42188,false
7.44531,7.53125,false
7.44531,7.64062,false
7.44531,7.75,false
7.44531,7.85938,false
7.44531,7.96875,false
7.44531,8.07812,false
7.44531,8.1875,false
7.44531,8.29688,false
7.44531,8.40625,false
7.44531,8.51562,false
7.44531,8.625,false
7.44531,8.73438,false
7.44531,8.84375,false
7.44531,8.95312,false
7.44531,9.0625,false
7.44531,9.17188,false
7.44531,9.28125,false
7.44531,9.39062,false
7.44531,9.5,false
7.44531,9.60938,false
7.44531,9.71875,false
7.44531,9.82812,false
7.44531,9.9375,false
7.44531,10.0469,false
7.44531,10.1562,false
7.44531,10.2656,false
7.44531,10.375,false
7.44531,10.4844,false
7.54297,-1.54688,false
7.54297,-1.4375,false
7.54297,-1.32812,false
7.54297,-1.21875,false
7.54297,-1.10938,false
7.54297,-1,false
7.54297,-0.890625,false
7.54297,-0.78125,false
7.54297,-0.671875,false
7.54297,-0.5625,false
7.54297,-0.453125,false
7.54297,-0.34375,false
7.54297,-0.234375,false
7.54297,-0.125,false
7.54297,-0.015625,false
7.54297,0.09375,false
7.54297,0.203125,false
7.54297,0.3125,false
7.54297,0.421875,false
7.54297,0.53125,false
7.54297,0.640625,false
7.54297,0.75,false
7.54297,0.859375,false
7.54297,0.96875,false
7.54297,1.07812,true
7.54297,1.1875,true
7.54297,1.29688,true
7.54297,1.40625,true
7.54297,1.51562,true
7.54297,1.625,true
7.54297,1.73438,true
7.54297,1.84375,true
7.54297,1.95312,true
7.54297,2.0625,true
7.54297,2.17188,true
7.54297,2.28125,true
7.54297,2.39062,true
7.54297,2.5,true
7.54297,2.60938,true
7.54297,2.71875,true
7.54297,2.82812,true
7.54297,2.9375,true
7.54297,3.04688,true
7.54297,3.15625,true
7.54297,3.26562,false
7.54297,3.375,false
7.54297,3.48438,false
7.54297,3.59375,false
7.54297,3.70312,false
7.54297,3.8125,false
7.54297,3.92188,false
7.54297,4.03125,false
7.54297,4.14062,false
7.54297,4.25,false
7.54297,4.35938,false
7.54297,4.46875,false
7.54297,4.57812,false
7.54297,4.6875,false
7.54297,4.79688,false
7.54297,4.90625,false
7.54297,5.01562,false
7.54297,5.125,false
7.54297,5.23438,false
7.54297,5.34375,false
7.54297,5.45312,false
7.54297,5.5625,false
7.54297,5.67188,false
7.54297,5.78125,false
7.54297,5.89062,false
7.54297,6,false
7.54297,6.10938,false
7.54297,6.21875,false
7.54297,6.32812,false
7.54297,6.4375,false
7.54297,6.54688,false
7.54297,6.65625,false
7.54297,6.76562,false
7.54297,6.875,false
7.54297,6.98438,false
7.54297,7.09375,false
7.54297,7.20312,false
7.54297,7.3125,false
7.54297,7.42188,false
7.54297,7.53125,false
7.54297,7.64062,false
7.54297,7.75,false
7.54297,7.85938,false
7.54297,7.96875,false
7.54297,8.07812,false
7.54297,8.1875,false
7.54297,8.29688,false
7.54297,8.40625,false
7.54297,8.51562,false
7.54297,8.625,false
7.54297,8.73438,false
7.54297,8.84375,false
7.54297,8.95312,false
7.54297,9.0625,false
7.54297,9.17188,false
7.54297,9.28125,false
7.54297,9.39062,false
7.54297,9.5,false
7.54297,9.60938,false
7.54297,9.71875,false
7.54297,9.82812,false
7.54297,9.9375,false
7.54297,10.0469,false
