x,y,boolean
13.1211,1.64062,false
13.1211,1.82031,false
13.1211,2,false
13.1211,2.17969,false
13.1211,2.35938,false
13.1211,2.53906,false
13.1211,2.71875,false
13.1211,2.89844,false
13.1211,3.07812,false
13.1211,3.25781,false
13.1211,3.4375,false
13.1211,3.61719,false
13.1211,3.79688,false
13.1211,3.97656,false
13.1211,4.15625,false
13.1211,4.33594,false
13.1211,4.51562,false
13.1211,4.69531,false
13.1211,4.875,false
13.1211,5.05469,false
13.1211,5.23438,false
13.1211,5.41406,false
13.1211,5.59375,false
13.1211,5.77344,false
13.1211,5.95312,false
13.1211,6.13281,false
13.1211,6.3125,false
13.1211,6.49219,false
13.1211,6.67188,false
13.1211,6.85156,false
13.1211,7.03125,false
13.1211,7.21094,false
13.1211,7.39062,false
13.1211,7.57031,false
13.1211,7.75,false
13.1211,7.92969,false
13.1211,8.10938,false
13.1211,8.28906,false
13.1211,8.46875,false
13.1211,8.64844,false
13.1211,8.82812,false
13.1211,9.00781,false
13.1211,9.1875,false
13.1211,9.36719,false
13.1211,9.54688,false
13.1211,9.72656,false
13.1211,9.90625,false
13.1211,10.0859,false
13.1211,10.2656,true
13.1211,10.4453,true
13.1211,10.625,true
13.1211,10.8047,true
13.1211,10.9844,true
13.1211,11.1641,true
13.1211,11.3438,true
13.1211,11.5234,true
13.1211,11.7031,true
13.1211,11.8828,true
13.1211,12.0625,true
13.1211,12.2422,true
13.1211,12.4219,true
13.1211,12.6016,true
13.1211,12.7812,true
13.1211,12.9609,true
13.1211,13.1406,true
13.1211,13.3203,true
13.1211,13.5,true
13.1211,13.6797,true
13.1211,13.8594,true
13.1211,14.0391,true
13.1211,14.2188,true
13.1211,14.3984,true
13.1211,14.5781,true
13.1211,14.7578,true
13.1211,14.9375,true
13.1211,15.1172,true
13.1211,15.2969,true
13.1211,15.4766,true
13.1211,15.6562,true
13.1211,15.8359,true
13.1211,16.0156,true
13.1211,16.1953,true
13.1211,16.375,true
13.1211,16.5547,true
13.1211,16.7344,true
13.1211,16.9141,true
13.1211,17.0938,true
13.1211,17.2734,true
13.1211,17.4531,true
13.1211,17.6328,true
13.1211,17.8125,true
13.1211,17.9922,true
13.1211,18.1719,true
13.1211,18.3516,true
13.1211,18.5312,true
13.1211,18.7109,true
13.1211,18.8906,true
13.1211,19.0703,true
13.1211,19.25,true
13.1211,19.4297,true
13.1211,19.6094,true
13.1211,19.7891,true
13.1211,19.9688,true
13.1211,20.1484,false
13.1211,20.3281,false
13.1211,20.5078,false
13.1211,20.6875,false
13.1211,20.8672,false
13.1875,1.10156,false
13.1875,1.28125,false
13.1875,1.46094,false
13.1875,1.64062,false
13.1875,1.82031,false
13.1875,2,false
13.1875,2.17969,false
13.1875,2.35938,false
13.1875,2.53906,false
13.1875,2.71875,false
13.1875,2.89844,false
13.1875,3.07812,false
13.1875,3.25781,false
13.1875,3.4375,false
13.1875,3.61719,false
13.1875,3.79688,false
13.1875,3.97656,false
13.1875,4.15625,false
13.1875,4.33594,false
13.1875,4.51562,false
13.1875,4.69531,false
13.1875,4.875,false
13.1875,5.05469,false
13.1875,5.23438,false
13.1875,5.41406,false
13.1875,5.59375,false
13.1875,5.77344,false
13.1875,5.95312,false
13.1875,6.13281,false
13.1875,6.3125,false
13.1875,6.49219,false
13.1875,6.67188,false
13.1875,6.85156,false
13.1875,7.03125,false
13.1875,7.21094,false
13.1875,7.39062,false
13.1875,7.57031,false
13.1875,7.75,false
13.1875,7.92969,false
13.1875,8.10938,false
13.1875,8.28906,false
13.1875,8.46875,false
13.1875,8.64844,false
13.1875,8.82812,false
13.1875,9.00781,false
13.1875,9.1875,false
13.1875,9.36719,false
13.1875,9.54688,false
13.1875,9.72656,false
13.1875,9.90625,false
13.1875,10.0859,false
13.1875,10.2656,false
13.1875,10.4453,true
13.1875,10.625,true
13.1875,10.8047,true
13.1875,10.9844,true
13.1875,11.1641,true
13.1875,11.3438,true
13.1875,11.5234,true
13.1875,11.7031,true
13.1875,11.8828,true
13.1875,12.0625,true
13.1875,12.2422,true
13.1875,12.4219,true
13.1875,12.6016,true
13.1875,12.7812,true
13.1875,12.9609,true
13.1875,13.1406,true
13.1875,13.3203,true
13.1875,13.5,true
13.1875,13.6797,true
13.1875,13.8594,true
13.1875,14.0391,true
13.1875,14.2188,true
13.1875,14.3984,true
13.1875,14.5781,true
13.1875,14.7578,true
13.1875,14.9375,true
13.1875,15.1172,true
13.1875,15.2969,true
13.1875,15.4766,true
13.1875,15.6562,true
13.1875,15.8359,true
13.1875,16.0156,true
13.1875,16.1953,true
13.1875,16.375,true
13.1875,16.5547,true
13.1875,16.7344,true
13.1875,16.9141,true
13.1875,17.0938,true
13.1875,17.2734,true
13.1875,17.4531,true
13.1875,17.6328,true
13.1875,17.8125,true
13.1875,17.9922,true
13.1875,18.1719,true
13.1875,18.3516,true
13.1875,18.5312,true
13.1875,18.7109,true
13.1875,18.8906,true
13.1875,19.0703,true
13.1875,19.25,true
13.1875,19.4297,true
13.1875,19.6094,true
13.1875,19.7891,true
13.1875,19.9688,true
13.1875,20.1484,false
13.1875,20.3281,false
13.1875,20.5078,false
13.1875,20.6875,false
13.1875,20.8672,false
13.2539,1.10156,false
13.2539,1.28125,false
13.2539,1.46094,false
13.2539,1.64062,false
13.2539,1.82031,false
13.2539,2,false
13.2539,2.17969,false
13.2539,2.35938,false
13.2539,2.53906,false
13.2539,2.71875,false
13.2539,2.89844,false
13.2539,3.07812,false
13.2539,3.25781,false
13.2539,3.4375,false
13.2539,3.61719,false
13.2539,3.79688,false
13.2539,3.97656,false
13.2539,4.15625,false
13.2539,4.33594,false
13.2539,4.51562,false
13.2539,4.69531,false
13.2539,4.875,false
13.2539,5.05469,false
13.2539,5.23438,false
13.2539,5.41406,false
13.2539,5.59375,false
13.2539,5.77344,false
13.2539,5.95312,false
13.2539,6.13281,false
13.2539,6.3125,false
13.2539,6.49219,false
13.2539,6.67188,false
13.2539,6.85156,false
13.2539,7.03125,false
13.2539,7.21094,false
13.2539,7.39062,false
13.2539,7.57031,false
13.2539,7.75,false
13.2539,7.92969,false
13.2539,8.10938,false
13.2539,8.28906,false
13.2539,8.46875,false
13.2539,8.64844,false
13.2539,8.82812,false
13.2539,9.00781,false
13.2539,9.1875,false
13.2539,9.36719,false
13.2539,9.54688,false
13.2539,9.72656,false
13.2539,9.90625,false
13.2539,10.0859,false
13.2539,10.2656,false
13.2539,10.4453,false
13.2539,10.625,true
13.2539,10.8047,true
13.2539,10.9844,true
13.2539,11.1641,true
13.2539,11.3438,true
13.2539,11.5234,true
13.2539,11.7031,true
13.2539,11.8828,true
13.2539,12.0625,true
13.2539,12.2422,true
13.2539,12.4219,true
13.2539,12.6016,true
13.2539,12.7812,true
13.2539,12.9609,true
13.2539,13.1406,true
13.2539,13.3203,true
13.2539,13.5,true
13.2539,13.6797,true
13.2539,13.8594,true
13.2539,14.0391,true
13.2539,14.2188,true
13.2539,14.3984,true
13.2539,14.5781,true
13.2539,14.7578,true
13.2539,14.9375,true
13.2539,15.1172,true
13.2539,15.2969,true
13.2539,15.4766,true
13.2539,15.6562,true
13.2539,15.8359,true
13.2539,16.0156,true
13.2539,16.1953,true
13.2539,16.375,true
13.2539,16.5547,true
13.2539,16.7344,true
13.2539,16.9141,true
13.2539,17.0938,true
13.2539,17.2734,true
13.2539,17.4531,true
13.2539,17.6328,true
13.2539,17.8125,true
13.2539,17.9922,true
13.2539,18.1719,true
13.2539,18.3516,true
13.2539,18.5312,true
13.2539,18.7109,true
13.2539,18.8906,true
13.2539,19.0703,true
13.2539,19.25,true
13.2539,19.4297,true
13.2539,19.6094,true
13.2539,19.7891,true
13.2539,19.9688,true
13.2539,20.1484,false
13.2539,20.3281,false
13.2539,20.5078,false
13.2539,20.6875,false
13.2539,20.8672,false
13.3203,1.10156,false
13.3203,1.28125,false
13.3203,1.46094,false
13.3203,1.64062,false
13.3203,1.82031,false
13.3203,2,false
13.3203,2.17969,false
13.3203,2.35938,false
13.3203,2.53906,false
13.3203,2.71875,false
13.3203,2.89844,false
13.3203,3.07812,false
13.3203,3.25781,false
13.3203,3.4375,false
13.3203,3.61719,false
13.3203,3.79688,false
13.3203,3.97656,false
13.3203,4.15625,false
13.3203,4.33594,false
13.3203,4.51562,false
13.3203,4.69531,false
13.3203,4.875,false
13.3203,5.05469,false
13.3203,5.23438,false
13.3203,5.41406,false
13.3203,5.59375,false
13.3203,5.77344,false
13.3203,5.95312,false
13.3203,6.13281,false
13.3203,6.3125,false
13.3203,6.49219,false
13.3203,6.67188,false
13.3203,6.85156,false
13.3203,7.03125,false
13.3203,7.21094,false
13.3203,7.39062,false
13.3203,7.57031,false
13.3203,7.75,false
13.3203,7.92969,false
13.3203,8.10938,false
13.3203,8.28906,false
13.3203,8.46875,false
13.3203,8.64844,false
13.3203,8.82812,false
13.3203,9.00781,false
13.3203,9.1875,false
13.3203,9.36719,false
13.3203,9.54688,false
13.3203,9.72656,false
13.3203,9.90625,false
13.3203,10.0859,false
13.3203,10.2656,false
13.3203,10.4453,false
13.3203,10.625,false
13.3203,10.8047,true
13.3203,10.9844,true
13.3203,11.1641,true
13.3203,11.3438,true
13.3203,11.5234,true
13.3203,11.7031,true
13.3203,11.8828,true
13.3203,12.0625,true
13.3203,12.2422,true
13.3203,12.4219,true
13.3203,12.6016,true
13.3203,12.7812,true
13.3203,12.9609,true
13.3203,13.1406,true
13.3203,13.3203,true
13.3203,13.5,true
13.3203,13.6797,true
13.3203,13.8594,true
13.3203,14.0391,true
13.3203,14.2188,true
13.3203,14.3984,true
13.3203,14.5781,true
13.3203,14.7578,true
13.3203,14.9375,true
13.3203,15.1172,true
13.3203,15.2969,true
13.3203,15.4766,true
13.3203,15.6562,true
13.3203,15.8359,true
13.3203,16.0156,true
13.3203,16.1953,true
13.3203,16.375,true
13.3203,16.5547,true
13.3203,16.7344,true
13.3203,16.9141,true
13.3203,17.0938,true
13.3203,17.2734,true
13.3203,17.4531,true
13.3203,17.6328,true
13.3203,17.8125,true
13.3203,17.9922,true
13.3203,18.1719,true
13.3203,18.3516,true
13.3203,18.5312,true
13.3203,18.7109,true
13.3203,18.8906,true
13.3203,19.0703,true
13.3203,19.25,true
13.3203,19.4297,true
13.3203,19.6094,true
13.3203,19.7891,true
13.3203,19.9688,true
13.3203,20.1484,false
13.3203,20.3281,false
13.3203,20.5078,false
13.3203,20.6875,false
13.3203,20.8672,false
13.3867,1.10156,false
13.3867,1.28125,false
13.3867,1.46094,false
13.3867,1.64062,false
13.3867,1.82031,false
13.3867,2,false
13.3867,2.17969,false
13.3867,2.35938,false
13.3867,2.53906,false
13.3867,2.71875,false
13.3867,2.89844,false
13.3867,3.07812,false
13.3867,3.25781,false
13.3867,3.4375,false
13.3867,3.61719,false
13.3867,3.79688,false
13.3867,3.97656,false
13.3867,4.15625,false
13.3867,4.33594,false
13.3867,4.51562,false
13.3867,4.69531,false
13.3867,4.875,false
13.3867,5.05469,false
13.3867,5.23438,false
13.3867,5.41406,false
13.3867,5.59375,false
13.3867,5.77344,false
13.3867,5.95312,false
13.3867,6.13281,false
13.3867,6.3125,false
13.3867,6.49219,false
13.3867,6.67188,false
13.3867,6.85156,false
13.3867,7.03125,false
13.3867,7.21094,false
13.3867,7.39062,false
13.3867,7.57031,false
13.3867,7.75,false
13.3867,7.92969,false
13.3867,8.10938,false
13.3867,8.28906,false
13.3867,8.46875,false
13.3867,8.64844,false
13.3867,8.82812,false
13.3867,9.00781,false
13.3867,9.1875,false
13.3867,9.36719,false
13.3867,9.54688,false
13.3867,9.72656,false
13.3867,9.90625,false
13.3867,10.0859,false
13.3867,10.2656,false
13.3867,10.4453,false
13.3867,10.625,false
13.3867,10.8047,false
13.3867,10.9844,true
13.3867,11.1641,true
13.3867,11.3438,true
13.3867,11.5234,true
13.3867,11.7031,true
13.3867,11.8828,true
13.3867,12.0625,true
13.3867,12.2422,true
13.3867,12.4219,true
13.3867,12.6016,true
13.3867,12.7812,true
13.3867,12.9609,true
13.3867,13.1406,true
13.3867,13.3203,true
13.3867,13.5,true
13.3867,13.6797,true
13.3867,13.8594,true
13.3867,14.0391,true
13.3867,14.2188,true
13.3867,14.3984,true
13.3867,14.5781,true
13.3867,14.7578,true
13.3867,14.9375,true
13.3867,15.1172,true
13.3867,15.2969,true
13.3867,15.4766,true
13.3867,15.6562,true
13.3867,15.8359,true
13.3867,16.0156,true
13.3867,16.1953,true
13.3867,16.375,true
13.3867,16.5547,true
13.3867,16.7344,true
13.3867,16.9141,true
13.3867,17.0938,true
13.3867,17.2734,true
13.3867,17.4531,true
13.3867,17.6328,true
13.3867,17.8125,true
13.3867,17.9922,true
13.3867,18.1719,true
13.3867,18.3516,true
13.3867,18.5312,true
13.3867,18.7109,true
13.3867,18.8906,true
13.3867,19.0703,true
13.3867,19.25,true
13.3867,19.4297,true
13.3867,19.6094,true
13.3867,19.7891,true
13.3867,19.9688,true
13.3867,20.1484,false
13.3867,20.3281,false
13.3867,20.5078,false
13.3867,20.6875,false
13.3867,20.8672,false
13.4531,1.10156,false
13.4531,1.28125,false
13.4531,1.46094,false
13.4531,1.64062,false
13.4531,1.82031,false
13.4531,2,false
13.4531,2.17969,false
13.4531,2.35938,false
13.4531,2.53906,false
13.4531,2.71875,false
13.4531,2.89844,false
13.4531,3.07812,false
13.4531,3.25781,false
13.4531,3.4375,false
13.4531,3.61719,false
13.4531,3.79688,false
13.4531,3.97656,false
13.4531,4.15625,false
13.4531,4.33594,false
13.4531,4.51562,false
13.4531,4.69531,false
13.4531,4.875,false
13.4531,5.05469,false
13.4531,5.23438,false
13.4531,5.41406,false
13.4531,5.59375,false
13.4531,5.77344,false
13.4531,5.95312,false
13.4531,6.13281,false
13.4531,6.3125,false
13.4531,6.49219,false
13.4531,6.67188,false
13.4531,6.85156,false
13.4531,7.03125,false
13.4531,7.21094,false
13.4531,7.39062,false
13.4531,7.57031,false
13.4531,7.75,false
13.4531,7.92969,false
13.4531,8.10938,false
13.4531,8.28906,false
13.4531,8.46875,false
13.4531,8.64844,false
13.4531,8.82812,false
13.4531,9.00781,false
13.4531,9.1875,false
13.4531,9.36719,false
13.4531,9.54688,false
13.4531,9.72656,false
13.4531,9.90625,false
13.4531,10.0859,false
13.4531,10.2656,false
13.4531,10.4453,false
13.4531,10.625,false
13.4531,10.8047,false
13.4531,10.9844,false
13.4531,11.1641,true
13.4531,11.3438,true
13.4531,11.5234,true
13.4531,11.7031,true
13.4531,11.8828,true
13.4531,12.0625,true
13.4531,12.2422,true
13.4531,12.4219,true
13.4531,12.6016,true
13.4531,12.7812,true
13.4531,12.9609,true
13.4531,13.1406,true
13.4531,13.3203,true
13.4531,13.5,true
13.4531,13.6797,true
13.4531,13.8594,true
13.4531,14.0391,true
13.4531,14.2188,true
13.4531,14.3984,true
13.4531,14.5781,true
13.4531,14.7578,true
13.4531,14.9375,true
13.4531,15.1172,true
13.4531,15.2969,true
13.4531,15.4766,true
13.4531,15.6562,true
13.4531,15.8359,true
13.4531,16.0156,true
13.4531,16.1953,true
13.4531,16.375,true
13.4531,16.5547,true
13.4531,16.7344,true
13.4531,16.9141,true
13.4531,17.0938,true
13.4531,17.2734,true
13.4531,17.4531,true
13.4531,17.6328,true
13.4531,17.8125,true
13.4531,17.9922,true
13.4531,18.1719,true
13.4531,18.3516,true
13.4531,18.5312,true
13.4531,18.7109,true
13.4531,18.8906,true
13.4531,19.0703,true
13.4531,19.25,true
13.4531,19.4297,true
13.4531,19.6094,true
13.4531,19.7891,true
13.4531,19.9688,true
13.4531,20.1484,false
13.4531,20.3281,false
13.4531,20.5078,false
13.4531,20.6875,false
13.4531,20.8672,false
13.5195,1.10156,false
13.5195,1.28125,false
13.5195,1.46094,false
13.5195,1.64062,false
13.5195,1.82031,false
13.5195,2,false
13.5195,2.17969,false
13.5195,2.35938,false
13.5195,2.53906,false
13.5195,2.71875,false
13.5195,2.89844,false
13.5195,3.07812,false
13.5195,3.25781,false
13.5195,3.4375,false
13.5195,3.61719,false
13.5195,3.79688,false
13.5195,3.97656,false
13.5195,4.15625,false
13.5195,4.33594,false
13.5195,4.51562,false
13.5195,4.69531,false
13.5195,4.875,false
13.5195,5.05469,false
13.5195,5.23438,false
13.5195,5.41406,false
13.5195,5.59375,false
13.5195,5.77344,false
13.5195,5.95312,false
13.5195,6.13281,false
13.5195,6.3125,false
13.5195,6.49219,false
13.5195,6.67188,false
13.5195,6.85156,false
13.5195,7.03125,false
13.5195,7.21094,false
13.5195,7.39062,false
13.5195,7.57031,false
13.5195,7.75,false
13.5195,7.92969,false
13.5195,8.10938,false
13.5195,8.28906,false
13.5195,8.46875,false
13.5195,8.64844,false
13.5195,8.82812,false
13.5195,9.00781,false
13.5195,9.1875,false
13.5195,9.36719,false
13.5195,9.54688,false
13.5195,9.72656,false
13.5195,9.90625,false
13.5195,10.0859,false
13.5195,10.2656,false
13.5195,10.4453,false
13.5195,10.625,false
13.5195,10.8047,false
13.5195,10.9844,false
13.5195,11.1641,false
13.5195,11.3438,true
13.5195,11.5234,true
13.5195,11.7031,true
13.5195,11.8828,true
13.5195,12.0625,true
13.5195,12.2422,true
13.5195,12.4219,true
13.5195,12.6016,true
13.5195,12.7812,true
13.5195,12.9609,true
13.5195,13.1406,true
13.5195,13.3203,true
13.5195,13.5,true
13.5195,13.6797,true
13.5195,13.8594,true
13.5195,14.0391,true
13.5195,14.2188,true
13.5195,14.3984,true
13.5195,14.5781,true
13.5195,14.7578,true
13.5195,14.9375,true
13.5195,15.1172,true
13.5195,15.2969,true
13.5195,15.4766,true
13.5195,15.6562,true
13.5195,15.8359,true
13.5195,16.0156,true
13.5195,16.1953,true
13.5195,16.375,true
13.5195,16.5547,true
13.5195,16.7344,true
13.5195,16.9141,true
13.5195,17.0938,true
13.5195,17.2734,true
13.5195,17.4531,true
13.5195,17.6328,true
13.5195,17.8125,true
13.5195,17.9922,true
13.5195,18.1719,true
13.5195,18.3516,true
13.5195,18.5312,true
13.5195,18.7109,true
13.5195,18.8906,true
13.5195,19.0703,true
13.5195,19.25,true
13.5195,19.4297,true
13.5195,19.6094,true
13.5195,19.7891,true
13.5195,19.9688,true
13.5195,20.1484,false
13.5195,20.3281,false
13.5195,20.5078,false
13.5195,20.6875,false
13.5195,20.8672,false
13.5859,1.10156,false
13.5859,1.28125,false
13.5859,1.46094,false
13.5859,1.64062,false
13.5859,1.82031,false
13.5859,2,false
13.5859,2.17969,false
13.5859,2.35938,false
13.5859,2.53906,false
13.5859,2.71875,false
13.5859,2.89844,false
13.5859,3.07812,false
13.5859,3.25781,false
13.5859,3.4375,false
13.5859,3.61719,false
13.5859,3.79688,false
13.5859,3.97656,false
13.5859,4.15625,false
13.5859,4.33594,false
13.5859,4.51562,false
13.5859,4.69531,false
13.5859,4.875,false
13.5859,5.05469,false
13.5859,5.23438,false
13.5859,5.41406,false
13.5859,5.59375,false
13.5859,5.77344,false
13.5859,5.95312,false
13.5859,6.13281,false
13.5859,6.3125,false
13.5859,6.49219,false
13.5859,6.67188,false
13.5859,6.85156,false
13.5859,7.03125,false
13.5859,7.21094,false
13.5859,7.39062,false
13.5859,7.57031,false
13.5859,7.75,false
13.5859,7.92969,false
13.5859,8.10938,false
13.5859,8.28906,false
13.5859,8.46875,false
13.5859,8.64844,false
13.5859,8.82812,false
13.5859,9.00781,false
13.5859,9.1875,false
13.5859,9.36719,false
13.5859,9.54688,false
13.5859,9.72656,false
13.5859,9.90625,false
13.5859,10.0859,false
13.5859,10.2656,false
13.5859,10.4453,false
13.5859,10.625,false
13.5859,10.8047,false
13.5859,10.9844,false
13.5859,11.1641,false
13.5859,11.3438,false
13.5859,11.5234,true
13.5859,11.7031,true
13.5859,11.8828,true
13.5859,12.0625,true
13.5859,12.2422,true
13.5859,12.4219,true
13.5859,12.6016,true
13.5859,12.7812,true
13.5859,12.9609,true
13.5859,13.1406,true
13.5859,13.3203,true
13.5859,13.5,true
13.5859,13.6797,true
13.5859,13.8594,true
13.5859,14.0391,true
13.5859,14.2188,true
13.5859,14.3984,true
13.5859,14.5781,true
13.5859,14.7578,true
13.5859,14.9375,true
13.5859,15.1172,true
13.5859,15.2969,true
13.5859,15.4766,true
13.5859,15.6562,true
13.5859,15.8359,true
13.5859,16.0156,true
13.5859,16.1953,true
13.5859,16.375,true
13.5859,16.5547,true
13.5859,16.7344,true
13.5859,16.9141,true
13.5859,17.0938,true
13.5859,17.2734,true
13.5859,17.4531,true
13.5859,17.6328,true
13.5859,17.8125,true
13.5859,17.9922,true
13.5859,18.1719,true
13.5859,18.3516,true
13.5859,18.5312,true
13.5859,18.7109,true
13.5859,18.8906,true
13.5859,19.0703,true
13.5859,19.25,true
13.5859,19.4297,true
13.5859,19.6094,true
13.5859,19.7891,true
13.5859,19.9688,true
13.5859,20.1484,false
13.5859,20.3281,false
13.5859,20.5078,false
13.5859,20.6875,false
13.5859,20.8672,false
13.6523,1.10156,false
13.6523,1.28125,false
13.6523,1.46094,false
13.6523,1.64062,false
13.6523,1.82031,false
13.6523,2,false
13.6523,2.17969,false
13.6523,2.35938,false
13.6523,2.53906,false
13.6523,2.71875,false
13.6523,2.89844,false
13.6523,3.07812,false
13.6523,3.25781,false
13.6523,3.4375,false
13.6523,3.61719,false
13.6523,3.79688,false
13.6523,3.97656,false
13.6523,4.15625,false
13.6523,4.33594,false
13.6523,4.51562,false
13.6523,4.69531,false
13.6523,4.875,false
13.6523,5.05469,false
13.6523,5.23438,false
13.6523,5.41406,false
13.6523,5.59375,false
13.6523,5.77344,false
13.6523,5.95312,false
13.6523,6.13281,false
13.6523,6.3125,false
13.6523,6.49219,false
13.6523,6.67188,false
13.6523,6.85156,false
13.6523,7.03125,false
13.6523,7.21094,false
13.6523,7.39062,false
13.6523,7.57031,false
13.6523,7.75,false
13.6523,7.92969,false
13.6523,8.10938,false
13.6523,8.28906,false
13.6523,8.46875,false
13.6523,8.64844,false
13.6523,8.82812,false
13.6523,9.00781,false
13.6523,9.1875,false
13.6523,9.36719,false
13.6523,9.54688,false
13.6523,9.72656,false
13.6523,9.90625,false
13.6523,10.0859,false
13.6523,10.2656,false
13.6523,10.4453,false
13.6523,10.625,false
13.6523,10.8047,false
13.6523,10.9844,false
13.6523,11.1641,false
13.6523,11.3438,false
13.6523,11.5234,false
13.6523,11.7031,true
13.6523,11.8828,true
13.6523,12.0625,true
13.6523,12.2422,true
13.6523,12.4219,true
13.6523,12.6016,true
13.6523,12.7812,true
13.6523,12.9609,true
13.6523,13.1406,true
13.6523,13.3203,true
13.6523,13.5,true
13.6523,13.6797,true
13.6523,13.8594,true
13.6523,14.0391,true
13.6523,14.2188,true
13.6523,14.3984,true
13.6523,14.5781,true
13.6523,14.7578,true
13.6523,14.9375,true
13.6523,15.1172,true
13.6523,15.2969,true
13.6523,15.4766,true
13.6523,15.6562,true
13.6523,15.8359,true
13.6523,16.0156,true
13.6523,16.1953,true
13.6523,16.375,true
13.6523,16.5547,true
13.6523,16.7344,true
13.6523,16.9141,true
13.6523,17.0938,true
13.6523,17.2734,true
13.6523,17.4531,true
13.6523,17.6328,true
13.6523,17.8125,true
13.6523,17.9922,true
13.6523,18.1719,true
13.6523,18.3516,true
13.6523,18.5312,true
13.6523,18.7109,true
13.6523,18.8906,true
13.6523,19.0703,true
13.6523,19.25,true
13.6523,19.4297,true
13.6523,19.6094,true
13.6523,19.7891,true
13.6523,19.9688,true
13.6523,20.1484,false
13.6523,20.3281,false
13.6523,20.5078,false
13.6523,20.6875,false
13.6523,20.8672,false
13.7188,1.10156,false
13.7188,1.28125,false
13.7188,1.46094,false
13.7188,1.64062,false
13.7188,1.82031,false
13.7188,2,false
13.7188,2.17969,false
13.7188,2.35938,false
13.7188,2.53906,false
13.7188,2.71875,false
13.7188,2.89844,false
13.7188,3.07812,false
13.7188,3.25781,false
13.7188,3.4375,false
13.7188,3.61719,false
13.7188,3.79688,false
13.7188,3.97656,false
13.7188,4.15625,false
13.7188,4.33594,false
13.7188,4.51562,false
13.7188,4.69531,false
13.7188,4.875,false
13.7188,5.05469,false
13.7188,5.23438,false
13.7188,5.41406,false
13.7188,5.59375,false
13.7188,5.77344,false
13.7188,5.95312,false
13.7188,6.13281,false
13.7188,6.3125,false
13.7188,6.49219,false
13.7188,6.67188,false
13.7188,6.85156,false
13.7188,7.03125,false
13.7188,7.21094,false
13.7188,7.39062,false
13.7188,7.57031,false
13.7188,7.75,false
13.7188,7.92969,false
13.7188,8.10938,false
13.7188,8.28906,false
13.7188,8.46875,false
13.7188,8.64844,false
13.7188,8.82812,false
13.7188,9.00781,false
13.7188,9.1875,false
13.7188,9.36719,false
13.7188,9.54688,false
13.7188,9.72656,false
13.7188,9.90625,false
13.7188,10.0859,false
13.7188,10.2656,false
13.7188,10.4453,false
13.7188,10.625,false
13.7188,10.8047,false
13.7188,10.9844,false
13.7188,11.1641,false
13.7188,11.3438,false
13.7188,11.5234,false
13.7188,11.7031,false
13.7188,11.8828,true
13.7188,12.0625,true
13.7188,12.2422,true
13.7188,12.4219,true
13.7188,12.6016,true
13.7188,12.7812,true
13.7188,12.9609,true
13.7188,13.1406,true
13.7188,13.3203,true
13.7188,13.5,true
13.7188,13.6797,true
13.7188,13.8594,true
13.7188,14.0391,true
13.7188,14.2188,true
13.7188,14.3984,true
13.7188,14.5781,true
13.7188,14.7578,true
13.7188,14.9375,true
13.7188,15.1172,true
13.7188,15.2969,true
13.7188,15.4766,true
13.7188,15.6562,true
13.7188,15.8359,true
13.7188,16.0156,true
13.7188,16.1953,true
13.7188,16.375,true
13.7188,16.5547,true
13.7188,16.7344,true
13.7188,16.9141,true
13.7188,17.0938,true
13.7188,17.2734,true
13.7188,17.4531,true
13.7188,17.6328,true
13.7188,17.8125,true
13.7188,17.9922,true
13.7188,18.1719,true
13.7188,18.3516,true
13.7188,18.5312,true
13.7188,18.7109,true
13.7188,18.8906,true
13.7188,19.0703,true
13.7188,19.25,true
13.7188,19.4297,true
13.7188,19.6094,true
13.7188,19.7891,true
13.7188,19.9688,true
13.7188,20.1484,false
13.7188,20.3281,false
13.7188,20.5078,false
13.7188,20.6875,false
13.7188,20.8672,false
13.7852,1.10156,false
13.7852,1.28125,false
13.7852,1.46094,false
13.7852,1.64062,false
13.7852,1.82031,false
13.7852,2,false
13.7852,2.17969,false
13.7852,2.35938,false
13.7852,2.53906,false
13.7852,2.71875,false
13.7852,2.89844,false
13.7852,3.07812,false
13.7852,3.25781,false
13.7852,3.4375,false
13.7852,3.61719,false
13.7852,3.79688,false
13.7852,3.97656,false
13.7852,4.15625,false
13.7852,4.33594,false
13.7852,4.51562,false
13.7852,4.69531,false
13.7852,4.875,false
13.7852,5.05469,false
13.7852,5.23438,false
13.7852,5.41406,false
13.7852,5.59375,false
13.7852,5.77344,false
13.7852,5.95312,false
13.7852,6.13281,false
13.7852,6.3125,false
13.7852,6.49219,false
13.7852,6.67188,false
13.7852,6.85156,false
13.7852,7.03125,false
13.7852,7.21094,false
13.7852,7.39062,false
13.7852,7.57031,false
13.7852,7.75,false
13.7852,7.92969,false
13.7852,8.10938,false
13.7852,8.28906,false
13.7852,8.46875,false
13.7852,8.64844,false
13.7852,8.82812,false
13.7852,9.00781,false
13.7852,9.1875,false
13.7852,9.36719,false
13.7852,9.54688,false
13.7852,9.72656,false
13.7852,9.90625,false
13.7852,10.0859,false
13.7852,10.2656,false
13.7852,10.4453,false
13.7852,10.625,false
13.7852,10.8047,false
13.7852,10.9844,false
13.7852,11.1641,false
13.7852,11.3438,false
13.7852,11.5234,false
13.7852,11.7031,false
13.7852,11.8828,true
13.7852,12.0625,true
13.7852,12.2422,true
13.7852,12.4219,true
13.7852,12.6016,true
13.7852,12.7812,true
13.7852,12.9609,true
